utterance_id,MCD_recon,MCD_gt,utterance_id,video_id,person_id,video_start_time,video_end_time,transcription,sample_duration
331386ac-57c1-49bf-9b38-71db94cc8c85,11.785165,13.442996,331386ac-57c1-49bf-9b38-71db94cc8c85,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,0.0,467.34869526666665,468.2908152666667, two sixes ,0.9422675736961452
7ea75beb-7ab8-490b-ba6d-36bf6725fd15,12.026025,12.182759,7ea75beb-7ab8-490b-ba6d-36bf6725fd15,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,476.9056952666666,477.6431452666666, one seven ,0.7375056689342404
28fb907e-7649-4359-9629-06514c4fb87e,9.561359,12.879314,28fb907e-7649-4359-9629-06514c4fb87e,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,1.0,479.98569526666665,480.8116652666667, one eight ,0.826031746031746
e178c25d-b771-4933-b4d4-4db157897744,12.530499,14.001612,e178c25d-b771-4933-b4d4-4db157897744,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,0.0,483.6326952666666,484.17798526666667, one nine ,0.5453968253968254
df8bb582-f34c-4a9c-897c-ec5a7a6d9a9e,8.755097,9.116155,df8bb582-f34c-4a9c-897c-ec5a7a6d9a9e,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,490.9246952666667,491.54828526666665, one ten ,0.6237641723356009
59b0a8ef-3a21-44aa-8708-c38d6b358e50,13.521453,13.4934225,59b0a8ef-3a21-44aa-8708-c38d6b358e50,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,1.0,494.1986952666667,495.09419526666665, one jack ,0.8956462585034014
5059c104-19b7-4155-98bc-a27e26bcc1bb,12.197713,12.701959,5059c104-19b7-4155-98bc-a27e26bcc1bb,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,0.0,496.2765752666666,497.2997852666667, two queens ,1.023265306122449
11290867-d819-4ef3-bdd9-9a67ff9af3fa,11.846142,14.164185,11290867-d819-4ef3-bdd9-9a67ff9af3fa,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,1.0,507.18069526666665,507.8907352666667, one ace ,0.7101587301587302
0819838b-3597-4eb6-85b0-4ea3670ed71d,11.876879,12.830343,0819838b-3597-4eb6-85b0-4ea3670ed71d,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,0.0,508.4316952666666,509.1647852666667, one two ,0.7331519274376417
301ecc65-2332-49f9-a6f0-cc453c81a174,15.167041,12.838984,301ecc65-2332-49f9-a6f0-cc453c81a174,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,1.0,526.2978652666667,527.0741052666667, how many ,0.776281179138322
8d11b2aa-861f-4d91-9526-8102260b85f8,12.463245,12.234675,8d11b2aa-861f-4d91-9526-8102260b85f8,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,527.0741052666667,527.9678252666668, two threes ,0.8937868480725624
f088744b-840e-4109-a9c0-6f53c77b237b,10.931599,11.217285,f088744b-840e-4109-a9c0-6f53c77b237b,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,1.0,533.0486952666668,533.7227152666667, one four ,0.6741496598639456
c280b3f1-7228-415c-a5c5-170786d8ed49,14.479676,16.321053,c280b3f1-7228-415c-a5c5-170786d8ed49,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,0.0,535.8886952666668,536.7698552666667, one five ,0.8812698412698413
da918426-91cc-406b-8969-76aaeb1c03dc,13.550654,14.415428,da918426-91cc-406b-8969-76aaeb1c03dc,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,540.8526952666667,541.4023852666668, one six ,0.549750566893424
003bab5d-502c-4417-891a-2a105974ffa3,8.592811,10.656325,003bab5d-502c-4417-891a-2a105974ffa3,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,1.0,542.4756952666668,543.0004552666667, one seven ,0.5248979591836734
103ee969-e65b-463c-b03a-41c6b0e694b1,13.247355,13.261437,103ee969-e65b-463c-b03a-41c6b0e694b1,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,0.0,543.0004552666667,543.5996952666667, one eight ,0.5992743764172336
787d4635-04a3-492a-b877-aa225d7b9303,10.692417,11.31747,787d4635-04a3-492a-b877-aa225d7b9303,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,553.4478352666667,554.0489752666667, one nine ,0.6012698412698413
d616f51b-82ca-4d4a-8b19-8ef7781b38e5,15.946687,16.569471,d616f51b-82ca-4d4a-8b19-8ef7781b38e5,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,1.0,556.0246952666668,556.3836452666667, two tens ,0.3590022675736961
3313ec02-53e1-4563-be14-3691b25d13c4,13.829631,13.716311,3313ec02-53e1-4563-be14-3691b25d13c4,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,0.0,561.9816952666667,563.7136952666667, two two jacks ,1.732154195011338
02197e42-deea-436c-946a-68803a067d4a,11.309575,12.11798,02197e42-deea-436c-946a-68803a067d4a,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,563.8456252666667,566.3196952666667, I want to call BS so bad on that ,2.4741496598639454
0bd0399d-2798-447e-827f-a326a9d86d52,13.347006,13.725633,0bd0399d-2798-447e-827f-a326a9d86d52,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,567.5248452666667,569.4986952666667, I want to call BS so bad on that ,1.973877551020408
59f0eb87-d3d8-46d0-a97b-0de28900ff16,15.042031,14.5063505,59f0eb87-d3d8-46d0-a97b-0de28900ff16,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,571.6676952666668,573.0834052666668, I'm gonna call bs on that ,1.41578231292517
0179bf95-9bde-48d1-b202-75efd8f2e880,14.286331,15.188908,0179bf95-9bde-48d1-b202-75efd8f2e880,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,0.0,575.3686952666667,576.8197752666667, wait no yes ,1.451156462585034
1e21a785-c53a-456d-a7ac-f233107d4193,15.2728195,17.416927,1e21a785-c53a-456d-a7ac-f233107d4193,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,0.0,577.7729052666667,587.7266952666668, I'm sorry I couldn't find the I was like wait I was like ,9.953877551020408
42727bb8-d1cc-4b4a-a6c2-13c16d301291,12.520684,15.143174,42727bb8-d1cc-4b4a-a6c2-13c16d301291,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,1.0,587.3836952666667,590.1696952666667, you got crossed over by him ,2.786167800453515
90bb186d-c4cc-47f1-a97f-f6d94a39cd13,11.378712,12.93093,90bb186d-c4cc-47f1-a97f-f6d94a39cd13,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,590.1696952666667,592.3196952666667, oh I really don't quite care ,2.15015873015873
ff5049ac-d131-4609-a29a-1c7836d96859,11.134443,11.426693,ff5049ac-d131-4609-a29a-1c7836d96859,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,594.2606952666667,596.4674552666667, now Imma call BS on everything now ,2.206893424036281
7f5df0c2-342a-41a8-a12f-a0072deeba5d,8.976533,11.055027,7f5df0c2-342a-41a8-a12f-a0072deeba5d,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,600.8196952666667,606.0196952666666, mhm mhm that's a whole lot of BS ,5.2
2a74df9f-b166-4818-93ef-dfeac40dfeb4,13.237559,14.915464,2a74df9f-b166-4818-93ef-dfeac40dfeb4,334bf738-b811-4f79-b27c-139417304f5a,0.0,9.516977866666668,10.420447866666668, which one are you gonna be on ,0.9035374149659864
b989be1f-94fe-4747-a879-4f0650a96239,16.067842,18.716862,b989be1f-94fe-4747-a879-4f0650a96239,334bf738-b811-4f79-b27c-139417304f5a,0.0,16.43325786666666,17.084817866666665, you want blue ,0.651655328798186
83629a14-a477-4884-85db-287bfd9f3091,9.200195,10.291162,83629a14-a477-4884-85db-287bfd9f3091,334bf738-b811-4f79-b27c-139417304f5a,1.0,19.852567866666664,20.343387866666664, oh I guess I'm ,0.4908843537414966
a5001281-7cf7-41c9-9f33-759805ab2dea,8.672276,9.374839,a5001281-7cf7-41c9-9f33-759805ab2dea,334bf738-b811-4f79-b27c-139417304f5a,1.0,21.790357866666664,22.537257866666664," ""yellow or black"" ",0.7470294784580499
13912c1b-6def-4077-99b5-55016639a40b,7.7250896,10.624039,13912c1b-6def-4077-99b5-55016639a40b,334bf738-b811-4f79-b27c-139417304f5a,0.0,24.266127866666665,25.081437866666665, more black down there ,0.8154195011337868
83097951-30f5-48ce-9e79-c6e9bf798f05,9.445555,13.739463,83097951-30f5-48ce-9e79-c6e9bf798f05,334bf738-b811-4f79-b27c-139417304f5a,0.0,26.294467866666665,27.685397866666666, no you're fine yeah perfect ,1.391020408163265
9047843d-e47e-445c-a04b-49524904ad3f,10.162888,11.155635,9047843d-e47e-445c-a04b-49524904ad3f,334bf738-b811-4f79-b27c-139417304f5a,0.0,37.93535786666667,39.00192786666667, totally takes quarters ,1.0666666666666669
edd979da-1caf-4922-b42e-cfa5ad51e608,8.975296,10.308887,edd979da-1caf-4922-b42e-cfa5ad51e608,334bf738-b811-4f79-b27c-139417304f5a,0.0,49.518567866666665,50.37997786666666, three oh one or five oh one ,0.8615419501133786
6668cd5d-6a92-4dcb-9b9d-0345c21c50f9,9.6264715,10.509301,6668cd5d-6a92-4dcb-9b9d-0345c21c50f9,334bf738-b811-4f79-b27c-139417304f5a,1.0,51.22774786666667,51.94687786666667, doesn't matter to me ,0.7192743764172336
c556d384-68be-4cc5-9608-53fb742e1598,10.053643,10.863309,c556d384-68be-4cc5-9608-53fb742e1598,334bf738-b811-4f79-b27c-139417304f5a,0.0,51.94687786666667,52.68402786666667, thirteen credits ,0.7372789115646259
f7dbc887-ee97-4924-ad31-9dbe9ff7e39a,12.123659,13.478285,f7dbc887-ee97-4924-ad31-9dbe9ff7e39a,334bf738-b811-4f79-b27c-139417304f5a,1.0,53.520517866666665,54.33955786666667, oh yeah let's do it ,0.8191383219954649
45d9a7ac-e137-49ab-912e-0737934499c4,10.419261,11.518525,45d9a7ac-e137-49ab-912e-0737934499c4,334bf738-b811-4f79-b27c-139417304f5a,0.0,54.42536786666667,55.12649786666667, five oh one ,0.7012698412698413
7f53c386-bf80-47bd-8dbe-295b21eeb289,6.755201,8.376004,7f53c386-bf80-47bd-8dbe-295b21eeb289,334bf738-b811-4f79-b27c-139417304f5a,0.0,58.180237866666666,58.94347786666667, open ,0.763265306122449
2ba5a401-9423-4341-a4cb-73a9eaf12752,9.502236,10.879535,2ba5a401-9423-4341-a4cb-73a9eaf12752,334bf738-b811-4f79-b27c-139417304f5a,0.0,77.87330786666668,79.04878786666667, which one's the rigged machine ,1.175646258503401
2cc7ad1c-bfc4-43b7-9e98-db9fead021bd,10.351697,11.541061,2cc7ad1c-bfc4-43b7-9e98-db9fead021bd,334bf738-b811-4f79-b27c-139417304f5a,0.0,82.84831786666668,83.90387786666668, oh hey weird ,1.0556462585034014
bc32ab0c-cd52-4e70-a33d-082afc692372,10.4253,15.892587,bc32ab0c-cd52-4e70-a33d-082afc692372,334bf738-b811-4f79-b27c-139417304f5a,0.0,84.76148786666667,85.99186786666668, you go ahead ,1.2305215419501134
9ed2b6a1-c4d9-468f-87f1-c2d53d8f3fee,9.873827,10.751096,9ed2b6a1-c4d9-468f-87f1-c2d53d8f3fee,334bf738-b811-4f79-b27c-139417304f5a,1.0,86.68981786666667,87.22437786666667, okay ,0.5346485260770975
7de74369-290b-44a8-84aa-ea5a6acd615c,11.941908,12.772427,7de74369-290b-44a8-84aa-ea5a6acd615c,334bf738-b811-4f79-b27c-139417304f5a,0.0,88.27787786666667,89.41339786666667, you wanna take your bag off maybe ,1.1356462585034013
7444a0db-41ce-4779-a17c-1b5ec92b1a54,13.151707,14.200554,7444a0db-41ce-4779-a17c-1b5ec92b1a54,334bf738-b811-4f79-b27c-139417304f5a,0.0,98.69959786666668,99.38370786666668, whew ,0.6842630385487528
5161221b-7dd2-4eea-b01e-4e6560665c7d,11.0930605,12.851729,5161221b-7dd2-4eea-b01e-4e6560665c7d,334bf738-b811-4f79-b27c-139417304f5a,0.0,122.70901786666668,123.25242786666668, hey look ,0.5435374149659864
13780e11-1a96-4063-91d7-b6d4b5e68097,12.566762,13.1985035,13780e11-1a96-4063-91d7-b6d4b5e68097,334bf738-b811-4f79-b27c-139417304f5a,0.0,125.04062786666668,125.75726786666668, same spot ,0.7167800453514739
f52128b1-9dad-421f-a3e5-01694cb85e9e,10.401558,11.096645,f52128b1-9dad-421f-a3e5-01694cb85e9e,334bf738-b811-4f79-b27c-139417304f5a,0.0,131.98016786666668,132.60227786666667, oh ,0.6222675736961452
afc7746a-931b-47d5-aff9-0ed2c4ff497c,12.344232,13.316612,afc7746a-931b-47d5-aff9-0ed2c4ff497c,334bf738-b811-4f79-b27c-139417304f5a,0.0,133.54976786666668,135.84804786666666, what buddy ,2.2984126984126982
1802b012-9ef7-4c96-aeed-b6c7532a4889,9.310199,12.191545,1802b012-9ef7-4c96-aeed-b6c7532a4889,334bf738-b811-4f79-b27c-139417304f5a,1.0,144.49348786666667,147.62053786666667, ooh you were you were you what were you saying ,3.1271655328798187
869b1c37-c218-49af-a837-3989d1176268,15.711343,17.718292,869b1c37-c218-49af-a837-3989d1176268,334bf738-b811-4f79-b27c-139417304f5a,0.0,155.28094786666668,156.1261578666667, he's still winning ,0.8453968253968254
81dbaded-59cc-41e5-830b-c4edae21e2b5,11.159315,12.268304,81dbaded-59cc-41e5-830b-c4edae21e2b5,334bf738-b811-4f79-b27c-139417304f5a,0.0,182.62021786666668,184.18969786666668, damn the food looks good dude ,1.5695238095238095
96d6ab15-88df-4058-9451-28a82ec3fe64,12.392228,13.703596,96d6ab15-88df-4058-9451-28a82ec3fe64,334bf738-b811-4f79-b27c-139417304f5a,1.0,184.40992786666664,185.30891786666663, I know right ,0.8991383219954648
6bbedd85-2aa6-4aec-80fb-249d98678fd0,14.709483,15.488706,6bbedd85-2aa6-4aec-80fb-249d98678fd0,334bf738-b811-4f79-b27c-139417304f5a,0.0,188.29102786666667,188.69643786666668, what ,0.4055328798185941
da385860-7521-4a2f-8996-b56535d2790e,15.988463,17.846008,da385860-7521-4a2f-8996-b56535d2790e,334bf738-b811-4f79-b27c-139417304f5a,0.0,189.89869786666668,190.91369786666667, the food itself ,1.0151473922902494
05287bac-65c5-4975-9994-3d53da1f0a88,11.701363,12.591399,05287bac-65c5-4975-9994-3d53da1f0a88,334bf738-b811-4f79-b27c-139417304f5a,1.0,218.26535786666668,219.2156078666667, did I cause one ,0.9503854875283446
34bfdea2-1e2e-4a09-b594-c43ae3d76d6d,14.1501,15.659274,34bfdea2-1e2e-4a09-b594-c43ae3d76d6d,334bf738-b811-4f79-b27c-139417304f5a,0.0,220.50110786666667,222.21530786666668, yep you have one one yep ,1.7142857142857142
f7c20dec-81e8-420c-842b-76bbf969e5c0,13.850036,14.823228,f7c20dec-81e8-420c-842b-76bbf969e5c0,334bf738-b811-4f79-b27c-139417304f5a,0.0,256.13137786666664,257.2568378666667, you were thinking about it ,1.1255328798185942
59101680-ade0-4f7e-bea7-25602e7f72f8,12.556178,13.583289,59101680-ade0-4f7e-bea7-25602e7f72f8,334bf738-b811-4f79-b27c-139417304f5a,1.0,257.5003978666667,258.25153786666664, yeah ,0.7512925170068028
25b7cba3-87af-4bf7-af21-9eaa10bcf7b0,10.671509,11.597941,25b7cba3-87af-4bf7-af21-9eaa10bcf7b0,334bf738-b811-4f79-b27c-139417304f5a,1.0,284.00116786666666,285.37777786666663, in the two-hundreds now ,1.3766439909297052
1e08ea9c-5ed1-48f2-81c0-ca1b03b16556,10.685525,12.545655,1e08ea9c-5ed1-48f2-81c0-ca1b03b16556,334bf738-b811-4f79-b27c-139417304f5a,0.0,287.17657786666666,291.53485786666664, me too barely oh okay I see what you're I see what you're saying ,4.358412698412699
d0f03c84-32a9-4c86-a15d-db44470eedfb,12.210581,13.136404,d0f03c84-32a9-4c86-a15d-db44470eedfb,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,1.0,20.8864318,22.2310718, you ever do whoever ,1.3347845804988665
60409bbf-661d-4ed9-83c7-1f35a482b932,9.748754,13.391311,60409bbf-661d-4ed9-83c7-1f35a482b932,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,1.0,26.7685818,27.7988018, okay let's play ,1.04
e8c3350d-ec32-4c97-af0a-4a47a156b417,8.6532755,9.753885,e8c3350d-ec32-4c97-af0a-4a47a156b417,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,2.0,28.0396318,29.0089818, we can take off our masks ,0.9752834467120182
b67a7fcc-4841-4134-8dad-bc1591ea524b,13.623244,14.09253,b67a7fcc-4841-4134-8dad-bc1591ea524b,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,2.0,37.3629018,38.5336118, why is it making that sound ,1.1797732426303855
22d84699-26a0-4d41-b82d-870b81dafe16,10.698089,12.050651,22d84699-26a0-4d41-b82d-870b81dafe16,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,2.0,41.5718318,44.7385118, I think it's only on taking pictures mode is it blinking ,3.1877551020408164
0c7edda6-1126-49bd-8ac4-e6d94df1836c,9.304238,10.828183,0c7edda6-1126-49bd-8ac4-e6d94df1836c,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,2.0,45.8567618,46.33842179999999, okay then I'm good ,0.4794104308390022
1befb770-7459-43d2-9ce7-f2c3ac972447,13.165668,15.021478,1befb770-7459-43d2-9ce7-f2c3ac972447,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,2.0,49.1748718,49.7635718, all right let's play ,0.5990022675736961
98699c7a-4f1f-4e5a-bdfe-ee0076e31f3c,16.105345,15.232149,98699c7a-4f1f-4e5a-bdfe-ee0076e31f3c,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,1.0,49.4692218,50.6064818, it's going down ,1.1333786848072562
95528763-289a-4b56-8542-71521fa60bd4,11.095877,13.049392,95528763-289a-4b56-8542-71521fa60bd4,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,2.0,51.0231018,52.6057018, I think we're playing BS ,1.581904761904762
573b09fe-55bf-4f10-a832-39197b964ab4,14.359658,16.45589,573b09fe-55bf-4f10-a832-39197b964ab4,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,1.0,52.6821618,53.0902418, yeah we are ,0.403265306122449
5cb3891e-28b1-4715-be3f-ddfe2d1570f7,12.332139,13.69044,5cb3891e-28b1-4715-be3f-ddfe2d1570f7,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,2.0,54.77279179999999,55.1741818, I'll shuffle ,0.4062585034013605
c1bcc6a3-e4a0-4244-af60-dc1174d72459,11.789525,12.274653,c1bcc6a3-e4a0-4244-af60-dc1174d72459,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,1.0,58.4807218,59.2701118, okay then ,0.7891609977324263
7367135b-1051-407a-983d-833af133a6eb,11.623189,12.086002,7367135b-1051-407a-983d-833af133a6eb,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,2.0,61.5780718,68.6616218, looking down is very difficult for me do we get to keep the deck of cards cos these are brand new ,7.095011337868481
fca8fb0e-7dc5-42b1-93c1-7e5bf48277d2,11.382184,12.472882,fca8fb0e-7dc5-42b1-93c1-7e5bf48277d2,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,0.0,66.0319918,66.6140018, doubtful ,0.5779138321995465
56e3fa0c-17f3-4678-8295-4e9debcf678f,11.603748,11.6517935,56e3fa0c-17f3-4678-8295-4e9debcf678f,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,2.0,72.53460179999999,73.9394518, I will bring myself a chair ,1.3932879818594104
b034e247-d178-454b-a1b1-3faaa395f60e,15.923778,15.632072,b034e247-d178-454b-a1b1-3faaa395f60e,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,1.0,76.17141179999999,76.4657618, what ,0.3174149659863945
994f49d6-89a1-46ad-87bf-711df73de95b,10.541917,12.51084,994f49d6-89a1-46ad-87bf-711df73de95b,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,0.0,78.34558179999999,81.8524518, got anymore gadgets for me you got anymore gadgets for me ,3.4932879818594103
3d4eb020-e3a4-4cd4-9feb-265bed59ea98,13.7925625,14.751047,3d4eb020-e3a4-4cd4-9feb-265bed59ea98,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,1.0,82.4065418,83.7177418, anymore gadgets for you ,1.311156462585034
fe2d6dd7-ed28-44c4-b8ec-b962c154d031,11.572855,12.470166,fe2d6dd7-ed28-44c4-b8ec-b962c154d031,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,2.0,87.3338918,87.7308018, hello ,0.3921541950113378
05829271-4962-49d8-b201-deb347f19034,12.5703,12.495308,05829271-4962-49d8-b201-deb347f19034,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,2.0,89.2243618,93.8004718, welcome to the session today we are playing BS ,4.583401360544218
1fa87cfa-a9a5-4f65-a599-b15db6837506,8.652594,9.854317,1fa87cfa-a9a5-4f65-a599-b15db6837506,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,1.0,95.4472618,97.0281618, yup liar that's what it's called ,1.5675283446712018
5447ee98-5576-446c-b2a4-37a8ac8e06ca,11.162538,12.11723,5447ee98-5576-446c-b2a4-37a8ac8e06ca,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,0.0,97.4763718,98.7674918, but yeah we're calling it BS ,1.2905215419501137
55861c04-c1a8-4cbc-97aa-3552af89d3f5,8.588921,9.935257,55861c04-c1a8-4cbc-97aa-3552af89d3f5,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,2.0,101.6710118,103.0089618, I have no other functioning skills ,1.3277551020408165
119e3905-b543-4b2f-a654-5758b9714bd4,13.766873,15.119964,119e3905-b543-4b2f-a654-5758b9714bd4,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,2.0,112.7637518,113.2855518, thank you ,0.5260317460317461
6368c497-b202-4273-82b4-5da4b12074a2,12.949894,13.556241,6368c497-b202-4273-82b4-5da4b12074a2,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,0.0,135.02304180000002,136.0599518, take the two jokers out ,1.0391383219954649
d97ca349-90a5-4b6e-a7bd-6b4d5d48e966,15.266585,16.483149,d97ca349-90a5-4b6e-a7bd-6b4d5d48e966,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,2.0,136.3141618,136.97645179999998, you already know ,0.671156462585034
c2b61a6a-1e3f-4ab7-a207-c8e748b4d330,11.439963,12.602955,c2b61a6a-1e3f-4ab7-a207-c8e748b4d330,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,2.0,140.76212180000002,141.8926918, I am skilled at what I do ,1.133514739229025
6fb496e2-bb10-4aa2-a7b2-703dca1e87be,10.902774,12.525318,6fb496e2-bb10-4aa2-a7b2-703dca1e87be,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,0.0,142.7757418,147.2147118, yeah if i get a joker I'm throwing it at you ,4.419138321995465
f18046e5-eb90-4210-bca9-a865ddfb8cec,13.180333,14.152904,f18046e5-eb90-4210-bca9-a865ddfb8cec,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,2.0,144.2710318,145.1206418, did you get a joker ,0.8466666666666667
233c6acf-6eba-4ce4-9b9a-2c5b73f099ad,12.427098,12.406548,233c6acf-6eba-4ce4-9b9a-2c5b73f099ad,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,2.0,147.7406018,148.1219218, please do ,0.4020408163265306
5ef1e82f-5e6f-4f28-9ec6-fdb43ef4c7fa,11.989139,12.957073,5ef1e82f-5e6f-4f28-9ec6-fdb43ef4c7fa,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,2.0,166.7257918,167.7961518, yeah ,1.0850340136054422
32d1ed66-c169-4221-928a-0bd533b88d35,14.364586,17.986885,32d1ed66-c169-4221-928a-0bd533b88d35,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,2.0,169.1317418,172.2369818, oh yeah step ,3.110657596371882
46b55f8b-4c40-426c-bcdc-9bd18abb4963,15.17226,15.703372,46b55f8b-4c40-426c-bcdc-9bd18abb4963,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,1.0,180.7756318,181.4981218, no you don't deal yourself ,0.7174149659863945
96c9f79a-35b2-4fa4-aaa8-f10c92368448,10.432327,11.155984,96c9f79a-35b2-4fa4-aaa8-f10c92368448,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,0.0,182.5015818,183.0803018, yeah you do ,0.5972789115646259
b09b8054-221c-4ea2-ad78-9199006cb64b,9.363653,10.785368,b09b8054-221c-4ea2-ad78-9199006cb64b,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,1.0,183.7476218,185.8816518, no in the game it says the dealer doesn't play ,2.12
bef5933c-b7fe-4cab-834c-c8f80161a4ee,14.168238,15.870767,bef5933c-b7fe-4cab-834c-c8f80161a4ee,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,1.0,190.2192618,190.5283218, right ,0.3138775510204081
578f192e-f90a-4115-a5a2-db50ca59f46f,10.366136,11.287341,578f192e-f90a-4115-a5a2-db50ca59f46f,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,0.0,191.2628618,194.4497618, no that's not yeah deal yourself bro ,3.214784580498866
a0703392-5827-4206-a96a-1acfc3aaa7f8,11.8521385,13.40292,a0703392-5827-4206-a96a-1acfc3aaa7f8,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,1.0,192.2730118,193.2596018, okay you can deal yourself ,0.9825396825396824
469a5f03-2b4d-43f3-8584-ac089884e011,10.370903,11.99952,469a5f03-2b4d-43f3-8584-ac089884e011,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,2.0,196.5638418,197.2060618, read the thing ,0.639501133786848
3f99c588-be76-4d65-9415-802049c793ea,10.734752,11.3689995,3f99c588-be76-4d65-9415-802049c793ea,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,2.0,206.5611518,211.8419818, when you were reading it I it did not say anything about that but if it does I will just split my deck ,5.30140589569161
ddad52ce-e842-46ba-b0a8-bac782479c54,12.950054,13.041832,ddad52ce-e842-46ba-b0a8-bac782479c54,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,2.0,217.3018618,218.0176618, are you sure ,0.7290249433106576
