utterance_id,MCD_recon,MCD_gt,utterance_id,video_id,person_id,video_start_time,video_end_time,transcription,sample_duration
6bbedd85-2aa6-4aec-80fb-249d98678fd0,12.038153,11.718868,6bbedd85-2aa6-4aec-80fb-249d98678fd0,334bf738-b811-4f79-b27c-139417304f5a,0.0,188.29102786666667,188.69643786666668, what ,0.4054421768707483
da385860-7521-4a2f-8996-b56535d2790e,16.767021,17.034489,da385860-7521-4a2f-8996-b56535d2790e,334bf738-b811-4f79-b27c-139417304f5a,0.0,189.89869786666668,190.91369786666667, the food itself ,1.0150113378684806
34bfdea2-1e2e-4a09-b594-c43ae3d76d6d,16.922192,16.501503,34bfdea2-1e2e-4a09-b594-c43ae3d76d6d,334bf738-b811-4f79-b27c-139417304f5a,0.0,220.50110786666667,222.21530786666668, yep you have one one yep ,1.7141950113378686
f7c20dec-81e8-420c-842b-76bbf969e5c0,17.381525,16.38622,f7c20dec-81e8-420c-842b-76bbf969e5c0,334bf738-b811-4f79-b27c-139417304f5a,0.0,256.13137786666664,257.2568378666667, you were thinking about it ,1.1254421768707483
59101680-ade0-4f7e-bea7-25602e7f72f8,16.856504,14.907324,59101680-ade0-4f7e-bea7-25602e7f72f8,334bf738-b811-4f79-b27c-139417304f5a,1.0,257.5003978666667,258.25153786666664, yeah ,0.751156462585034
25b7cba3-87af-4bf7-af21-9eaa10bcf7b0,11.683631,11.167717,25b7cba3-87af-4bf7-af21-9eaa10bcf7b0,334bf738-b811-4f79-b27c-139417304f5a,1.0,284.00116786666666,285.37777786666663, in the two-hundreds now ,1.3765986394557823
1e08ea9c-5ed1-48f2-81c0-ca1b03b16556,12.751006,14.164499,1e08ea9c-5ed1-48f2-81c0-ca1b03b16556,334bf738-b811-4f79-b27c-139417304f5a,0.0,287.17657786666666,291.53485786666664, me too barely oh okay I see what you're I see what you're saying ,4.358321995464853
f631f410-afc5-481f-add9-1c2724475dd2,15.633238,15.658621,f631f410-afc5-481f-add9-1c2724475dd2,334bf738-b811-4f79-b27c-139417304f5a,0.0,294.63550786666667,295.00247786666665, yeah ,0.3669387755102041
55b6a285-d35e-45b1-9f18-fb8004de7f20,13.21246,11.060378,55b6a285-d35e-45b1-9f18-fb8004de7f20,334bf738-b811-4f79-b27c-139417304f5a,1.0,297.30930786666664,300.47985453333337, ooh you are dropping quick ,3.2025396825396824
3f4ae056-b045-4e77-86f1-2fe1f25adbb8,16.693895,17.328821,3f4ae056-b045-4e77-86f1-2fe1f25adbb8,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,2.0,23.0138318,23.9771518, messing up my world ,0.966439909297052
60409bbf-661d-4ed9-83c7-1f35a482b932,16.425554,16.369415,60409bbf-661d-4ed9-83c7-1f35a482b932,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,1.0,26.7685818,27.7988018, okay let's play ,1.04
22d84699-26a0-4d41-b82d-870b81dafe16,19.777662,20.35151,22d84699-26a0-4d41-b82d-870b81dafe16,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,2.0,41.5718318,44.7385118, I think it's only on taking pictures mode is it blinking ,3.1876643990929705
95528763-289a-4b56-8542-71521fa60bd4,18.822296,22.639658,95528763-289a-4b56-8542-71521fa60bd4,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,2.0,51.0231018,52.6057018, I think we're playing BS ,1.5817687074829931
573b09fe-55bf-4f10-a832-39197b964ab4,12.311142,12.813237,573b09fe-55bf-4f10-a832-39197b964ab4,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,1.0,52.6821618,53.0902418, yeah we are ,0.4031292517006802
5cb3891e-28b1-4715-be3f-ddfe2d1570f7,16.060326,16.56706,5cb3891e-28b1-4715-be3f-ddfe2d1570f7,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,2.0,54.77279179999999,55.1741818, I'll shuffle ,0.4061678004535147
7367135b-1051-407a-983d-833af133a6eb,15.832417,15.870764,7367135b-1051-407a-983d-833af133a6eb,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,2.0,61.5780718,68.6616218, looking down is very difficult for me do we get to keep the deck of cards cos these are brand new ,7.094965986394558
fca8fb0e-7dc5-42b1-93c1-7e5bf48277d2,17.099062,15.559467,fca8fb0e-7dc5-42b1-93c1-7e5bf48277d2,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,0.0,66.0319918,66.6140018, doubtful ,0.5777777777777777
994f49d6-89a1-46ad-87bf-711df73de95b,15.256983,15.673862,994f49d6-89a1-46ad-87bf-711df73de95b,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,0.0,78.34558179999999,81.8524518, got anymore gadgets for me you got anymore gadgets for me ,3.493197278911565
3d4eb020-e3a4-4cd4-9feb-265bed59ea98,19.715916,18.553375,3d4eb020-e3a4-4cd4-9feb-265bed59ea98,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,1.0,82.4065418,83.7177418, anymore gadgets for you ,1.3110204081632653
05829271-4962-49d8-b201-deb347f19034,17.353788,19.580656,05829271-4962-49d8-b201-deb347f19034,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,2.0,89.2243618,93.8004718, welcome to the session today we are playing BS ,4.583356009070295
1fa87cfa-a9a5-4f65-a599-b15db6837506,13.575526,14.953403,1fa87cfa-a9a5-4f65-a599-b15db6837506,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,1.0,95.4472618,97.0281618, yup liar that's what it's called ,1.567437641723356
5447ee98-5576-446c-b2a4-37a8ac8e06ca,19.05627,19.150827,5447ee98-5576-446c-b2a4-37a8ac8e06ca,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,0.0,97.4763718,98.7674918, but yeah we're calling it BS ,1.2904761904761906
6368c497-b202-4273-82b4-5da4b12074a2,14.122321,15.484122,6368c497-b202-4273-82b4-5da4b12074a2,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,0.0,135.02304180000002,136.0599518, take the two jokers out ,1.039092970521542
6fb496e2-bb10-4aa2-a7b2-703dca1e87be,15.627524,17.570503,6fb496e2-bb10-4aa2-a7b2-703dca1e87be,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,0.0,142.7757418,147.2147118, yeah if i get a joker I'm throwing it at you ,4.419092970521542
f18046e5-eb90-4210-bca9-a865ddfb8cec,18.833067,19.172462,f18046e5-eb90-4210-bca9-a865ddfb8cec,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,2.0,144.2710318,145.1206418, did you get a joker ,0.8465759637188208
32d1ed66-c169-4221-928a-0bd533b88d35,18.13291,18.467764,32d1ed66-c169-4221-928a-0bd533b88d35,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,2.0,169.1317418,172.2369818, oh yeah step ,3.1105668934240365
46b55f8b-4c40-426c-bcdc-9bd18abb4963,17.146946,18.11191,46b55f8b-4c40-426c-bcdc-9bd18abb4963,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,1.0,180.7756318,181.4981218, no you don't deal yourself ,0.7173242630385488
96c9f79a-35b2-4fa4-aaa8-f10c92368448,16.629976,17.94214,96c9f79a-35b2-4fa4-aaa8-f10c92368448,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,0.0,182.5015818,183.0803018, yeah you do ,0.5971428571428572
b09b8054-221c-4ea2-ad78-9199006cb64b,12.315041,13.0654545,b09b8054-221c-4ea2-ad78-9199006cb64b,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,1.0,183.7476218,185.8816518, no in the game it says the dealer doesn't play ,2.1199092970521543
bef5933c-b7fe-4cab-834c-c8f80161a4ee,15.198014,17.39756,bef5933c-b7fe-4cab-834c-c8f80161a4ee,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,1.0,190.2192618,190.5283218, right ,0.3137868480725623
578f192e-f90a-4115-a5a2-db50ca59f46f,16.8328,17.50188,578f192e-f90a-4115-a5a2-db50ca59f46f,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,0.0,191.2628618,194.4497618, no that's not yeah deal yourself bro ,3.2146938775510203
a0703392-5827-4206-a96a-1acfc3aaa7f8,12.490105,13.766319,a0703392-5827-4206-a96a-1acfc3aaa7f8,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,1.0,192.2730118,193.2596018, okay you can deal yourself ,0.9824489795918367
36c02a40-c081-4adc-a109-b698d591ed69,18.178974,20.92913,36c02a40-c081-4adc-a109-b698d591ed69,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,1.0,218.1849018,219.6901018, we're going to play many rounds of it so ,1.4992743764172336
dace1a97-a98e-43c6-a7fe-0d83813b1c4a,13.118006,14.156774,dace1a97-a98e-43c6-a7fe-0d83813b1c4a,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,2.0,228.0846618,234.1422718, it's like falling off my head it's like wearing a crown a tiara ,6.045170068027211
6ff006a5-220b-4a97-ad3f-34f327dd5cc5,18.751322,21.557259,6ff006a5-220b-4a97-ad3f-34f327dd5cc5,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,2.0,247.6740018,250.9288318, who's okay the part the right the ,3.2611337868480725
34228d91-085d-4d8d-b83d-a70b67aaeb51,11.77186,14.231446,34228d91-085d-4d8d-b83d-a70b67aaeb51,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,0.0,249.3384518,249.8667418, two aces ,0.5328344671201815
090081f6-7334-482a-905a-0eeb7e6e47df,15.246724,18.010506,090081f6-7334-482a-905a-0eeb7e6e47df,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,0.0,251.0123318,251.5695618, two aces ,0.5490249433106575
0f860c14-fe34-4d04-addc-5cd86caac4ce,17.629,19.32852,0f860c14-fe34-4d04-addc-5cd86caac4ce,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,1.0,251.3669318,253.3010018, the person to the left ,1.933968253968254
a41682f0-fd84-474a-a17a-caaeae4b9d25,13.428241,13.897545,a41682f0-fd84-474a-a17a-caaeae4b9d25,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,2.0,252.9373118,253.7767818, you he is to my left ,0.8536054421768707
6c994b40-e318-4316-8955-60d9733d9e72,14.971252,15.88298,6c994b40-e318-4316-8955-60d9733d9e72,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,2.0,254.8206018,256.3982218, so do I go bigger or do I go two the same ,1.5910204081632653
ecfabce5-6eb4-427c-ba42-eb8aa6fc68c6,16.648514,19.339743,ecfabce5-6eb4-427c-ba42-eb8aa6fc68c6,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,1.0,256.5284818,257.7979818, that's me I'm next ,1.2536054421768708
1cd761ce-d8b5-4f09-b079-eff82651e0fe,19.481733,20.519701,1cd761ce-d8b5-4f09-b079-eff82651e0fe,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,0.0,256.63703180000005,258.0482118, it's her turn ,1.4117006802721088
1ad8e2d3-71ab-4e16-bd91-5e4094e128ff,14.9559765,16.40291,1ad8e2d3-71ab-4e16-bd91-5e4094e128ff,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,1.0,259.2316618,259.7382418, what did you say ,0.5067573696145125
c1861a62-71ea-4407-9573-691a012a8c82,17.30491,18.993637,c1861a62-71ea-4407-9573-691a012a8c82,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,0.0,260.04218180000004,260.6066518, two aces ,0.5738321995464852
7f169ea2-477f-480a-a254-3337d8570d13,15.207186,16.218727,7f169ea2-477f-480a-a254-3337d8570d13,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,0.0,271.76500180000005,272.28605180000005, one four ,0.5220861678004535
a05cd53e-0b54-4c55-a89f-f2550ccfe6d5,15.805521,19.235323,a05cd53e-0b54-4c55-a89f-f2550ccfe6d5,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,0.0,276.17652180000005,278.68769180000004, BS first off you got to go five ,2.503854875283446
3eb0f8bc-7bb9-4b6a-85a8-a00c2e746106,18.323984,18.902739,3eb0f8bc-7bb9-4b6a-85a8-a00c2e746106,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,1.0,279.9618118,281.0401018, no you can do the same number ,1.0675736961451248
4f0e92b8-a1ad-438a-ba0a-065d6230125b,19.448313,20.307184,4f0e92b8-a1ad-438a-ba0a-065d6230125b,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,1.0,282.45471180000004,283.23628180000003, pick up the cards ,0.7811337868480726
aa54b446-faec-47c0-8078-6a1c3fdd7dc6,16.340162,16.562847,aa54b446-faec-47c0-8078-6a1c3fdd7dc6,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,0.0,285.4290318,288.0125618, what kind of I ain't never played no game like this ,2.575918367346939
ac793bd6-4cfe-4f9e-afac-9ac1929c3858,17.139189,15.083343,ac793bd6-4cfe-4f9e-afac-9ac1929c3858,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,1.0,3317.7798718,3319.4149918, pick seven ,1.639138321995465
4956e3aa-90c5-4e2d-a799-314f8ebc2501,15.783855,16.672575,4956e3aa-90c5-4e2d-a799-314f8ebc2501,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,0.0,3323.8278318,3334.2148118, you know what I really want you to pick that shit up but i'mma pass on that one no you got it you got it bro no you got it chief ,10.38126984126984
82155f18-2b6b-4601-92ef-cf4da5fdfe77,14.745207,14.223704,82155f18-2b6b-4601-92ef-cf4da5fdfe77,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,2.0,3329.0251718,3335.5954018, please by all means by all means if I can call your cards ,6.5488888888888885
756753ad-452e-4e2a-822c-354ca772eaa8,17.373112,17.948345,756753ad-452e-4e2a-822c-354ca772eaa8,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,0.0,3335.2487018,3336.5410918, no you got it chief ,1.2975963718820862
88b1079f-fa72-48e5-be96-f32aa072cc5a,13.33779,15.696284,88b1079f-fa72-48e5-be96-f32aa072cc5a,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,2.0,3336.3663318,3338.1919218, by all means ,1.8209523809523809
04efc332-1027-4c0a-97bd-7ae8461ecb5a,15.367267,15.628056,04efc332-1027-4c0a-97bd-7ae8461ecb5a,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,0.0,3337.6337118,3339.0021318, no you got it chief ,1.3634467120181406
42650472-d3cf-4046-9f3f-c2514b370137,15.516696,16.65054,42650472-d3cf-4046-9f3f-c2514b370137,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,0.0,3340.3860718,3343.2031718, you you definitely got it ,2.802766439909297
f92f9939-c0de-40fa-89a0-dcd6e3adb780,17.255222,20.372576,f92f9939-c0de-40fa-89a0-dcd6e3adb780,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,0.0,3347.5119718,3348.0195818, two ,0.5215419501133787
51171400-2807-4a6c-b6a7-1740456da8cd,16.668829,15.538064,51171400-2807-4a6c-b6a7-1740456da8cd,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,2.0,3355.2599918,3356.1246418, two jacks ,0.8695691609977324
dbcaf39d-43d6-4e7f-a1a4-a734acb57fa3,12.909463,15.228329,dbcaf39d-43d6-4e7f-a1a4-a734acb57fa3,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,0.0,3361.5386618,3362.2883818, two queens ,0.7477551020408163
7e30a31c-a31d-4a26-af84-4f19d1aedbd3,15.624194,15.424632,7e30a31c-a31d-4a26-af84-4f19d1aedbd3,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,2.0,3362.4041518,3363.0714618, what ,0.6705668934240363
559eb09b-f2cb-48a6-a777-92840cf4b33a,15.273256,17.250462,559eb09b-f2cb-48a6-a777-92840cf4b33a,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,0.0,3363.4787118,3364.3279318, two queens ,0.8401360544217688
05aa8cac-601e-4f80-9664-8192d5e038c3,13.364957,15.220614,05aa8cac-601e-4f80-9664-8192d5e038c3,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,2.0,3371.9249918,3372.8004218, four aces ,0.8547845804988662
134921d2-0cd0-475f-9b99-72789f930d12,12.138675,14.659835,134921d2-0cd0-475f-9b99-72789f930d12,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,0.0,3375.7526918,3378.1824818, yeah I'm not I'm not that risky like that ,2.4305668934240363
02b73e76-b70e-4771-ba9e-4444237564a9,16.421316,16.28854,02b73e76-b70e-4771-ba9e-4444237564a9,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,2.0,3377.8962018,3382.3428518, you should be risky  get the reward giving you all those cards ,4.455918367346939
5334b220-717f-425a-bda5-4525d64689ea,14.68667,16.265863,5334b220-717f-425a-bda5-4525d64689ea,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,0.0,3379.2825318,3380.2306518, no ,0.9647619047619048
e408d6d1-68a0-4fd0-a49e-e64b37be2c46,13.841258,17.183636,e408d6d1-68a0-4fd0-a49e-e64b37be2c46,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,2.0,3383.4957718,3386.0898418, don't call it now don't call it now ,2.590068027210884
4dfd9604-3597-44e9-8344-e8d9174133ce,13.642224,14.92185,4dfd9604-3597-44e9-8344-e8d9174133ce,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,0.0,3386.4491518,3389.0403118, I'm good two twos ,2.5863945578231293
51e135da-d991-4756-bd2b-6d36e7077468,18.751486,19.681047,51e135da-d991-4756-bd2b-6d36e7077468,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,1.0,3390.9964318,3391.6032718, four threes ,0.6237641723356009
6a1976b8-0983-4b69-a083-8b42835652b1,14.08577,17.528341,6a1976b8-0983-4b69-a083-8b42835652b1,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,1.0,3393.6888318,3394.3201418, and I'm done ,0.6314739229024944
4aeb416b-ee60-4adf-a3b5-a665ea430076,15.167485,15.268219,4aeb416b-ee60-4adf-a3b5-a665ea430076,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,0.0,3397.1185118,3399.2043218, sick of this game bro sick of this shit ,2.080453514739229
4b3af189-c35b-4621-8252-6c66b49e36c0,12.31326,8.074109,4b3af189-c35b-4621-8252-6c66b49e36c0,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,2.0,3398.9601618,3400.5667918, this shit right here ,1.6220861678004534
9f860985-257d-40b0-8352-b0fe75a191f7,15.34869,13.978345,9f860985-257d-40b0-8352-b0fe75a191f7,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,0.0,3400.5667918,3401.7930218, I'm sick of this shit bro ,1.222766439909297
f7ec3bf2-ede3-4713-ae23-3954bb0b6365,16.680477,16.683725,f7ec3bf2-ede3-4713-ae23-3954bb0b6365,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,2.0,3403.2727318,3404.8585618, my whole freaking deck bro ,1.5812244897959185
d4316b6f-e4e5-41f3-bb44-17babd7c0298,12.123049,13.076344,d4316b6f-e4e5-41f3-bb44-17babd7c0298,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,0.0,3404.8179818,3405.9506018, I'm sick of this shit ,1.1304761904761904
fbca1378-74e0-4d7d-92e6-1e1fe35193e2,12.712071,15.380251,fbca1378-74e0-4d7d-92e6-1e1fe35193e2,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,1.0,3410.7160318,3412.5212918, you acting like that on camera ,1.8067573696145125
13ae76a8-e6b8-4386-b529-d6977efb7dbc,13.610293,17.77463,13ae76a8-e6b8-4386-b529-d6977efb7dbc,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,0.0,3413.1018018,3417.3503718, tired of this I can never win I don't know why ,4.248072562358277
c0e8f6fc-1c55-46c6-a49e-d5af595a7ba7,14.279829,14.842966,c0e8f6fc-1c55-46c6-a49e-d5af595a7ba7,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,1.0,3419.3630518,3420.7977518, you draw too much attention to yourself ,1.4226303854875284
c3e8db7b-ecef-4b87-a2c4-4388f89e8b53,14.882445,18.157175,c3e8db7b-ecef-4b87-a2c4-4388f89e8b53,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,0.0,3421.0530918,3422.7251818, I'm not doing nothing ,1.675328798185941
4eee33c7-cdef-40b3-9715-b2f85e818ca3,18.77508,19.751595,4eee33c7-cdef-40b3-9715-b2f85e818ca3,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,1.0,3427.0333818,3427.9058618, pick up that card ,0.8633560090702947
ebaa4954-214c-4e42-a411-04a9bccd2774,16.361383,19.21463,ebaa4954-214c-4e42-a411-04a9bccd2774,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,2.0,3427.9499518,3430.0077618, do I look cute I look cute ,2.0541043083900226
daf4347e-a819-4fee-ae51-d4f1da32dc87,15.089802,15.755356,daf4347e-a819-4fee-ae51-d4f1da32dc87,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,0.0,3430.5889118,3432.3416818, you look like someone who ,1.7443990929705215
1859f7e8-582b-4031-8047-76c0c277c4f1,18.585604,19.170984,1859f7e8-582b-4031-8047-76c0c277c4f1,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,2.0,3433.1315818,3434.3749418, don't have a dildo in my hand ,1.2494784580498866
1926843f-935f-4497-9b84-f403065383ce,14.029372,21.61448,1926843f-935f-4497-9b84-f403065383ce,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,0.0,3434.3948918,3436.0731218, woah chief ,1.6862585034013606
b07d1437-80e5-4004-bb45-08662e619b91,17.890732,20.952877,b07d1437-80e5-4004-bb45-08662e619b91,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,2.0,3455.1215418,3459.7351718, you don't like these so I have  and the other ones ,4.606167800453515
2cac96d2-1aa8-4618-8c45-22b8e973bb1f,17.08179,17.638445,2cac96d2-1aa8-4618-8c45-22b8e973bb1f,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,0.0,3464.1759618,3466.3546318, I think I cracked several hundred this week ,2.1858503401360543
7f8faf86-f59c-4164-a240-7f9fa6a6f85c,15.715062,17.095444,7f8faf86-f59c-4164-a240-7f9fa6a6f85c,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,1.0,3470.7267718,3472.3615518, nice are you gonna take me out on a date ,1.6384580498866212
6cb36f92-af32-479d-9fb5-00c9538d356f,19.783762,20.218193,6cb36f92-af32-479d-9fb5-00c9538d356f,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,0.0,3474.1589118,3475.1046018, three fifty ,0.9420861678004536
1a803bf0-3d89-491f-b9fb-443e0afd0984,12.274591,14.147065,1a803bf0-3d89-491f-b9fb-443e0afd0984,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,1.0,3475.8133018,3478.2714218, or you wanna pay my bills which one you want ,2.439818594104308
2f4badde-4607-416d-b564-7f366bc8d8b0,14.149468,16.097511,2f4badde-4607-416d-b564-7f366bc8d8b0,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,2.0,3478.2639718,3483.1558618, holding up ,4.889977324263039
ec9ef1da-aec1-478e-87bb-6d4115d53f01,13.753019,14.65369,ec9ef1da-aec1-478e-87bb-6d4115d53f01,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,0.0,3480.7394018,3482.5750418, you want three fifty you want five hundred ,1.8450340136054424
35255f19-59b1-4e05-bbf9-df03457aace8,16.497772,16.602371,35255f19-59b1-4e05-bbf9-df03457aace8,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,0.0,3486.9817418,3488.1965418, whatever the fuck you want ,1.208390022675737
083cb4f5-a9ec-4189-b1ad-346a15a3bd89,19.283337,20.382511,083cb4f5-a9ec-4189-b1ad-346a15a3bd89,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,1.0,3488.7479718,3492.8012618, three fifty covers your part of the rent and the utilities for this month ,4.0436281179138325
444e5cc2-a4c1-43e1-9a83-34cafd592aaa,15.715107,16.765287,444e5cc2-a4c1-43e1-9a83-34cafd592aaa,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,0.0,3493.2827918,3495.8244318, like I said do you want three fifty or you want five hundred ,2.5318820861678004
731ad603-2fdd-45dc-9a53-4e6ae13789c8,15.844122,17.512634,731ad603-2fdd-45dc-9a53-4e6ae13789c8,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,2.0,3496.3244518,3500.2602818, if you have hundred you get fifty um it is called plan b pills ,3.938231292517007
05990ca6-80e8-448d-928c-7254778f6f71,13.144753,13.104617,05990ca6-80e8-448d-928c-7254778f6f71,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,0.0,3501.2552618,3501.7813018, what ,0.5267573696145125
61177bfc-8b80-4db2-8fc8-2c3996937dc7,8.76694,12.987484,61177bfc-8b80-4db2-8fc8-2c3996937dc7,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,1.0,3501.5296118,3508.9050018, he said plan b pills plan b are fifty dollars each ,7.384263038548752
fdbf79bf-628b-4cfa-ac26-7687780e94ae,13.691403,17.09054,fdbf79bf-628b-4cfa-ac26-7687780e94ae,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,0.0,3504.4729618,3506.9108318, what you just what you say what you just say ,2.431065759637188
1b49bbb7-7bfc-46e5-b061-0aebc1d7067d,11.148602,13.792478,1b49bbb7-7bfc-46e5-b061-0aebc1d7067d,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,0.0,3511.2231318,3511.8775418, you see though ,0.66
e97dd99c-de45-44c7-93ad-a0f59e042b41,13.450076,13.689162,e97dd99c-de45-44c7-93ad-a0f59e042b41,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,1.0,3511.3194618,3514.2622718, why do I need plan b for he want a kid ,2.9515646258503403
446a7090-6c7c-405f-ab30-0a61ce462318,16.6751,19.282593,446a7090-6c7c-405f-ab30-0a61ce462318,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,1.0,3516.0241618,3517.5724618, I just won't give him one ,1.554467120181406
29678cb3-b378-4054-b48a-e0dfbb953731,19.27915,23.24039,29678cb3-b378-4054-b48a-e0dfbb953731,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,0.0,3520.7922018,3522.1020418, I don't want one right now ,1.3136961451247169
165ddc21-0acf-4a88-8f28-bdbe211c269c,19.37258,19.989895,165ddc21-0acf-4a88-8f28-bdbe211c269c,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,1.0,3524.2985218,3526.8592018, but if I wanted to be knocked up he's probably happy as shit ,2.570340136054422
